prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,4337500.0,-3487500.0,-41.6051336267772,-38.80048508701101,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3462500.0,-41.72596447369313,-38.599348431810576,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3437500.0,-41.84637419929171,-38.39707812602055,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3412500.0,-41.96635671768218,-38.193669642824176,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3387500.0,-42.08590590446962,-37.98911851907908,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3362500.0,-42.205015597003886,-37.78342035786946,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3337500.0,-42.323679594645355,-37.576570831103325,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3312500.0,-42.44189165904805,-37.368565682154504,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3287500.0,-42.55964551446019,-37.15940072854939,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3262500.0,-42.676934848042876,-36.94907186469813,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3237500.0,-42.7937533102072,-36.737575064670196,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3212500.0,-42.91009451497021,-36.52490638501382,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3187500.0,-43.025952040330054,-36.31106196761923,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3162500.0,-43.14131942866082,-36.09603804262509,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3137500.0,-43.256190187127466,-35.879830931367756,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3112500.0,-43.37055778812115,-35.66243704937297,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3087500.0,-43.48441566971552,-35.443852909389236,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3062500.0,-43.597757236144204,-35.2240751244625,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3037500.0,-43.71057585830009,-35.003100411051186,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3012500.0,-43.822864874256595,-34.7809255921811,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2987500.0,-43.93461758981155,-34.55754760063921,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2962500.0,-44.045827279053846,-34.33296348220558,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2937500.0,-44.15648718495352,-34.10717039892234,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2912500.0,-44.26659051997542,-33.88016563239882,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2887500.0,-44.37613046671702,-33.65194658715166,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2862500.0,-44.485100178570576,-33.42251079397882,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2837500.0,-44.59349278041029,-33.19185591336615,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2812500.0,-44.70130136930452,-32.9599797389252,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2787500.0,-44.80851901525359,-32.72688020086101,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2762500.0,-44.91513876195362,-32.492555369468164,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2737500.0,-45.02115362758652,-32.257003458653706,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2712500.0,-45.12655660563658,-32.020222829485185,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2687500.0,-45.2313406657341,-31.78221199376214,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2662500.0,-45.33549875452616,-31.54296961760906,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2637500.0,-45.43902379657499,-31.302494525088104,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2612500.0,-45.54190869528422,-31.060785701829328,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2587500.0,-45.644146333853215,-30.817842298676517,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2562500.0,-45.745729576259755,-30.57366363534628,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2537500.0,-45.846651268271515,-30.32824920409817,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2512500.0,-45.94690423848624,-30.081598673413442,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2487500.0,-46.04648129940116,-29.833711891679943,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2462500.0,-46.145375248511584,-29.584588890880557,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2437500.0,-46.24357886943908,-29.33422989028255,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2412500.0,-46.3410849330892,-29.082635300124988,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2387500.0,-46.437886198839074,-28.82980572530142,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2362500.0,-46.533975415754846,-28.575741969034805,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2337500.0,-46.629345323839075,-28.32044503654168,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2312500.0,-46.72398865530835,-28.063916138682323,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2287500.0,-46.81789813590086,-27.806156695593753,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2262500.0,-46.91106648621425,-27.547168340302182,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2237500.0,-47.00348642307355,-27.28695292231145,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2212500.0,-47.095150660929164,-27.025512511163992,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2187500.0,-47.18605191326741,-26.762849399970623,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2162500.0,-47.27618289413972,-26.498966108905524,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2137500.0,-47.36553631954346,-26.233865388662604,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2112500.0,-47.45410490901128,-25.967550223869377,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2087500.0,-47.541881387140414,-25.70002383645435,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2062500.0,-47.62885848516913,-25.43128968896401,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2037500.0,-47.715028942582435,-25.161351487825208,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-2012500.0,-47.80038550874639,-24.89021318654878,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1987500.0,-47.88492094457111,-24.61787898887027,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1962500.0,-47.968628024201685,-24.34435335182329,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1937500.0,-48.05149953673708,-24.069640988741327,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1912500.0,-48.133528287976084,-23.793746872183476,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1887500.0,-48.21470710219031,-23.516676236779695,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1862500.0,-48.29502882392349,-23.23843458199109,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1837500.0,-48.37448631981651,-22.959027674780668,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1812500.0,-48.45307248045776,-22.678461552189976,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1787500.0,-48.530780222258,-22.39674252381711,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1762500.0,-48.60760248934918,-22.11387717419142,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1737500.0,-48.68353225550648,-21.829872365040288,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1712500.0,-48.75856252609285,-21.54473523744343,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1687500.0,-48.83268634002515,-21.258473213869962,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1662500.0,-48.905896771761206,-20.971094000093803,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1637500.0,-48.97818693330678,-20.68260558698265,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1612500.0,-49.04954997624161,-20.393016252156052,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1587500.0,-49.11997909376352,-20.10233456150803,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1562500.0,-49.1894675227496,-19.810569370589754,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1537500.0,-49.258008545833434,-19.51772982584783,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1512500.0,-49.32559549349714,-19.223825365713825,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1487500.0,-49.39222174617744,-18.928865721540767,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1462500.0,-49.45788073638414,-18.63286091838228,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1437500.0,-49.52256595083008,-18.335821275610343,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1412500.0,-49.5862709325713,-18.03775740736757,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1387500.0,-49.64898928315592,-17.738680222850068,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1362500.0,-49.71071466478077,-17.438600926417088,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1337500.0,-49.77144080245381,-17.13753101752375,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1312500.0,-49.83116148616169,-16.83548229047334,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1287500.0,-49.88987057304022,-16.532466833985733,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1262500.0,-49.94756198954693,-16.22849703057868,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1237500.0,-50.00422973363372,-15.923585555758935,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1212500.0,-50.059867876918354,-15.61774537702029,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1187500.0,-50.11447056685309,-15.310989752645783,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1162500.0,-50.168032028888796,-15.003332230311553,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1137500.0,-50.22054656863305,-14.694786645490082,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1112500.0,-50.27200857400049,-14.385367119650631,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1087500.0,-50.322412517353705,-14.075088058255053,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1062500.0,-50.371752957632935,-13.763964148547291,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1037500.0,-50.42002454247298,-13.45201035713517,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-1012500.0,-50.467222010305505,-13.139241927363306,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-987500.0,-50.51334019244484,-12.825674376476206,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-962500.0,-50.55837401515577,-12.511323492570916,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-937500.0,-50.60231850170128,-12.196205331338867,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-912500.0,-50.645168774368706,-11.880336212596722,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-887500.0,-50.68692005647219,-11.5637327166065,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-862500.0,-50.72756767432994,-11.246411680185364,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-837500.0,-50.76710705921428,-10.92839019260582,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-812500.0,-50.805533749272804,-10.609685591287409,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-787500.0,-50.842843391418825,-10.290315457281208,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-762500.0,-50.87903174318923,-9.970297610548762,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-737500.0,-50.91409467456811,-9.64965010503741,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-712500.0,-50.94802816977437,-9.328391223554254,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-687500.0,-50.98082832901143,-9.006539472441334,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-662500.0,-51.01249137017746,-8.684113576054822,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-637500.0,-51.04301363053447,-8.361132471051455,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-612500.0,-51.07239156833429,-8.037615300485662,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-587500.0,-51.10062176440022,-7.713581407721125,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-562500.0,-51.127700923662346,-7.389050330160908,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-537500.0,-51.1536258766451,-7.064041792800447,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-512500.0,-51.17839358090563,-6.738575701608155,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-487500.0,-51.20200112242121,-6.412672136738493,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-462500.0,-51.22444571692444,-6.086351345582831,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-437500.0,-51.24572471118475,-5.759633735663529,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-412500.0,-51.26583558423479,-5.432539867377077,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-387500.0,-51.284775948540435,-5.10509044659229,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-362500.0,-51.302543551113104,-4.77730631710986,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-337500.0,-51.31913627456333,-4.44920845298981,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-312500.0,-51.33455213809404,-4.120817950753595,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-287500.0,-51.34878929843305,-3.792156021467849,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-262500.0,-51.36184605070307,-3.4632439827169836,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-237500.0,-51.37372082922888,-3.1341032504720183,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-212500.0,-51.38441220828021,-2.8047553308632547,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-187500.0,-51.393918902750016,-2.4752218118645324,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-162500.0,-51.402239768767046,-2.145524354897001,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-137500.0,-51.40937380424199,-1.815684686360475,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-112500.0,-51.41532014934693,-1.4857245891005706,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-87500.0,-51.42007808692716,-1.1556658938199496,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-62500.0,-51.423647042845126,-0.8255304704420867,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-37500.0,-51.42602658625607,-0.4953402194360778,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-12500.0,-51.42721642981506,-0.16511706311106664,0.0,persistence
2026-08-20,2026-08-19,4337500.0,12500.0,-51.42721642981506,0.16511706311106664,0.0,persistence
2026-08-20,2026-08-19,4337500.0,37500.0,-51.42602658625607,0.4953402194360778,0.0,persistence
2026-08-20,2026-08-19,4337500.0,62500.0,-51.423647042845126,0.8255304704420867,0.0,persistence
2026-08-20,2026-08-19,4337500.0,87500.0,-51.42007808692716,1.1556658938199496,0.0,persistence
2026-08-20,2026-08-19,4337500.0,112500.0,-51.41532014934693,1.4857245891005706,0.0,persistence
2026-08-20,2026-08-19,4337500.0,137500.0,-51.40937380424199,1.815684686360475,0.0,persistence
2026-08-20,2026-08-19,4337500.0,162500.0,-51.402239768767046,2.145524354897001,0.0,persistence
2026-08-20,2026-08-19,4337500.0,187500.0,-51.393918902750016,2.4752218118645324,0.0,persistence
2026-08-20,2026-08-19,4337500.0,212500.0,-51.38441220828021,2.8047553308632547,0.0,persistence
2026-08-20,2026-08-19,4337500.0,237500.0,-51.37372082922888,3.1341032504720183,0.0,persistence
2026-08-20,2026-08-19,4337500.0,262500.0,-51.36184605070307,3.4632439827169836,0.0,persistence
2026-08-20,2026-08-19,4337500.0,287500.0,-51.34878929843305,3.792156021467849,0.0,persistence
2026-08-20,2026-08-19,4337500.0,312500.0,-51.33455213809404,4.120817950753595,0.0,persistence
2026-08-20,2026-08-19,4337500.0,337500.0,-51.31913627456333,4.44920845298981,0.0,persistence
2026-08-20,2026-08-19,4337500.0,362500.0,-51.302543551113104,4.77730631710986,0.0,persistence
2026-08-20,2026-08-19,4337500.0,387500.0,-51.284775948540435,5.10509044659229,0.0,persistence
2026-08-20,2026-08-19,4337500.0,412500.0,-51.26583558423479,5.432539867377077,0.0,persistence
2026-08-20,2026-08-19,4337500.0,437500.0,-51.24572471118475,5.759633735663529,0.0,persistence
2026-08-20,2026-08-19,4337500.0,462500.0,-51.22444571692444,6.086351345582831,0.0,persistence
2026-08-20,2026-08-19,4337500.0,487500.0,-51.20200112242121,6.412672136738493,0.0,persistence
2026-08-20,2026-08-19,4337500.0,512500.0,-51.17839358090563,6.738575701608155,0.0,persistence
2026-08-20,2026-08-19,4337500.0,537500.0,-51.1536258766451,7.064041792800447,0.0,persistence
2026-08-20,2026-08-19,4337500.0,562500.0,-51.127700923662346,7.389050330160908,0.0,persistence
2026-08-20,2026-08-19,4337500.0,587500.0,-51.10062176440022,7.713581407721125,0.0,persistence
2026-08-20,2026-08-19,4337500.0,612500.0,-51.07239156833429,8.037615300485662,0.0,persistence
2026-08-20,2026-08-19,4337500.0,637500.0,-51.04301363053447,8.361132471051455,0.0,persistence
2026-08-20,2026-08-19,4337500.0,662500.0,-51.01249137017746,8.684113576054822,0.0,persistence
2026-08-20,2026-08-19,4337500.0,687500.0,-50.98082832901143,9.006539472441334,0.0,persistence
2026-08-20,2026-08-19,4337500.0,712500.0,-50.94802816977437,9.328391223554254,0.0,persistence
2026-08-20,2026-08-19,4337500.0,737500.0,-50.91409467456811,9.64965010503741,0.0,persistence
2026-08-20,2026-08-19,4337500.0,762500.0,-50.87903174318923,9.970297610548762,0.0,persistence
2026-08-20,2026-08-19,4337500.0,787500.0,-50.842843391418825,10.290315457281208,0.0,persistence
2026-08-20,2026-08-19,4337500.0,812500.0,-50.805533749272804,10.609685591287409,0.0,persistence
2026-08-20,2026-08-19,4337500.0,837500.0,-50.76710705921428,10.92839019260582,0.0,persistence
2026-08-20,2026-08-19,4337500.0,862500.0,-50.72756767432994,11.246411680185364,0.0,persistence
2026-08-20,2026-08-19,4337500.0,887500.0,-50.68692005647219,11.5637327166065,0.0,persistence
2026-08-20,2026-08-19,4337500.0,912500.0,-50.645168774368706,11.880336212596722,0.0,persistence
2026-08-20,2026-08-19,4337500.0,937500.0,-50.60231850170128,12.196205331338867,0.0,persistence
2026-08-20,2026-08-19,4337500.0,962500.0,-50.55837401515577,12.511323492570916,0.0,persistence
2026-08-20,2026-08-19,4337500.0,987500.0,-50.51334019244484,12.825674376476206,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1012500.0,-50.467222010305505,13.139241927363306,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1037500.0,-50.42002454247298,13.45201035713517,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1062500.0,-50.371752957632935,13.763964148547291,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1087500.0,-50.322412517353705,14.075088058255053,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1112500.0,-50.27200857400049,14.385367119650631,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1137500.0,-50.22054656863305,14.694786645490082,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1162500.0,-50.168032028888796,15.003332230311553,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1187500.0,-50.11447056685309,15.310989752645783,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1212500.0,-50.059867876918354,15.61774537702029,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1237500.0,-50.00422973363372,15.923585555758935,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1262500.0,-49.94756198954693,16.22849703057868,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1287500.0,-49.88987057304022,16.532466833985733,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1312500.0,-49.83116148616169,16.83548229047334,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1337500.0,-49.77144080245381,17.13753101752375,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1362500.0,-49.71071466478077,17.438600926417088,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1387500.0,-49.64898928315592,17.738680222850068,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1412500.0,-49.5862709325713,18.03775740736757,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1437500.0,-49.52256595083008,18.335821275610343,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1462500.0,-49.45788073638414,18.63286091838228,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1487500.0,-49.39222174617744,18.928865721540767,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1512500.0,-49.32559549349714,19.223825365713825,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1537500.0,-49.258008545833434,19.51772982584783,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1562500.0,-49.1894675227496,19.810569370589754,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1587500.0,-49.11997909376352,20.10233456150803,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1612500.0,-49.04954997624161,20.393016252156052,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1637500.0,-48.97818693330678,20.68260558698265,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1662500.0,-48.905896771761206,20.971094000093803,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1687500.0,-48.83268634002515,21.258473213869962,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1712500.0,-48.75856252609285,21.54473523744343,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1737500.0,-48.68353225550648,21.829872365040288,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1762500.0,-48.60760248934918,22.11387717419142,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1787500.0,-48.530780222258,22.39674252381711,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1812500.0,-48.45307248045776,22.678461552189976,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1837500.0,-48.37448631981651,22.959027674780668,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1862500.0,-48.29502882392349,23.23843458199109,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1887500.0,-48.21470710219031,23.516676236779695,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1912500.0,-48.133528287976084,23.793746872183476,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1937500.0,-48.05149953673708,24.069640988741327,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1962500.0,-47.968628024201685,24.34435335182329,0.0,persistence
2026-08-20,2026-08-19,4337500.0,1987500.0,-47.88492094457111,24.61787898887027,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2012500.0,-47.80038550874639,24.89021318654878,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2037500.0,-47.715028942582435,25.161351487825208,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2062500.0,-47.62885848516913,25.43128968896401,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2087500.0,-47.541881387140414,25.70002383645435,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2112500.0,-47.45410490901128,25.967550223869377,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2137500.0,-47.36553631954346,26.233865388662604,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2162500.0,-47.27618289413972,26.498966108905524,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2187500.0,-47.18605191326741,26.762849399970623,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2212500.0,-47.095150660929164,27.025512511163992,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2237500.0,-47.00348642307355,27.28695292231145,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2262500.0,-46.91106648621425,27.547168340302182,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2287500.0,-46.81789813590086,27.806156695593753,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2312500.0,-46.72398865530835,28.063916138682323,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2337500.0,-46.629345323839075,28.32044503654168,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2362500.0,-46.533975415754846,28.575741969034805,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2387500.0,-46.437886198839074,28.82980572530142,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2412500.0,-46.3410849330892,29.082635300124988,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2437500.0,-46.24357886943908,29.33422989028255,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2462500.0,-46.145375248511584,29.584588890880557,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2487500.0,-46.04648129940116,29.833711891679943,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2512500.0,-45.94690423848624,30.081598673413442,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2537500.0,-45.846651268271515,30.32824920409817,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2562500.0,-45.745729576259755,30.57366363534628,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2587500.0,-45.644146333853215,30.817842298676517,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2612500.0,-45.54190869528422,31.060785701829328,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2637500.0,-45.43902379657499,31.302494525088104,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2662500.0,-45.33549875452616,31.54296961760906,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2687500.0,-45.2313406657341,31.78221199376214,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2712500.0,-45.12655660563658,32.020222829485185,0.0,persistence
