time,y,x,seaice_lag1,target_seaice_t_plus1,rf_pred,abs_error
2026-08-18,-3587500.0,1487500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-14,662500.0,-3337500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-562500.0,3887500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-14,4037500.0,2412500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-3262500.0,1237500.0,0.0,0.0,6.763332520858636e-05,6.763332520858636e-05
2026-08-13,-1737500.0,2687500.0,0.0,0.0,0.009771348180186393,0.009771348180186393
2026-08-15,4287500.0,2512500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,-1362500.0,3837500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-16,2587500.0,-462500.0,1.0,1.0,0.989187093040836,0.010812906959164037
2026-08-18,-3762500.0,387500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-14,-3287500.0,1537500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-16,3187500.0,-3212500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,-1087500.0,-3937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-762500.0,2587500.0,0.96,0.98,0.9418525026514335,0.038147497348566484
2026-08-15,-2337500.0,-62500.0,0.97,0.9500000000000001,0.9754826830413689,0.025482683041368803
2026-08-15,2287500.0,-2762500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-15,3362500.0,-512500.0,0.96,0.96,0.9670684721753561,0.007068472175356111
2026-08-16,537500.0,2462500.0,0.76,0.79,0.7887715261326456,0.0012284738673544737
2026-08-18,2912500.0,-3637500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,-1562500.0,-1812500.0,0.9500000000000001,0.91,0.950888650091773,0.040888650091773004
2026-08-14,-2537500.0,-3912500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,2512500.0,-937500.0,0.99,1.0,0.9882706324954885,0.011729367504511479
2026-08-16,912500.0,-1387500.0,1.0,1.0,0.8956513650428429,0.10434863495715707
2026-08-17,-837500.0,3012500.0,0.0,0.0,0.044016976194534596,0.044016976194534596
2026-08-18,2437500.0,-587500.0,1.0,1.0,0.9985104794169237,0.0014895205830762759
2026-08-14,-3437500.0,2312500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,2987500.0,1687500.0,0.0,0.0,0.0004310567743995868,0.0004310567743995868
2026-08-17,-2537500.0,2437500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,2087500.0,1712500.0,1.0,1.0,0.9932092395870528,0.006790760412947239
2026-08-16,-2337500.0,2987500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,-3087500.0,-212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-1487500.0,-3862500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-18,-2837500.0,3087500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,2137500.0,1037500.0,1.0,1.0,0.9985371976384233,0.0014628023615766983
2026-08-13,-1887500.0,-1437500.0,1.0,0.99,0.9897038335186638,0.00029616648133623524
2026-08-17,512500.0,-2137500.0,1.0,1.0,0.9945830297425728,0.005416970257427156
2026-08-14,1262500.0,-2637500.0,0.0,0.19,0.0021448407315252105,0.1878551592684748
2026-08-13,-1362500.0,-1412500.0,1.0,1.0,0.9892458903258241,0.010754109674175893
2026-08-18,-3762500.0,-2237500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-3362500.0,-3187500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-1837500.0,-1712500.0,0.96,0.9500000000000001,0.9559846373115993,0.005984637311599261
2026-08-17,2312500.0,837500.0,1.0,1.0,0.9983302716903586,0.001669728309641405
2026-08-14,3337500.0,3312500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-18,-3562500.0,3237500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,1362500.0,3612500.0,0.0,0.0,0.0001914434935301873,0.0001914434935301873
2026-08-17,1712500.0,-1912500.0,1.0,1.0,0.9996062965044158,0.0003937034955842078
2026-08-16,-3412500.0,-937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-3312500.0,-3737500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,-1787500.0,2162500.0,0.92,0.8300000000000001,0.8551880194637133,0.025188019463713185
2026-08-16,4012500.0,862500.0,0.0,0.0,0.0004930506812961536,0.0004930506812961536
2026-08-18,3237500.0,-312500.0,0.93,0.93,0.948929256210867,0.01892925621086694
2026-08-17,-3787500.0,-3837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,1287500.0,-1712500.0,1.0,1.0,0.9996062965044158,0.0003937034955842078
2026-08-16,4337500.0,1662500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,2162500.0,-3087500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-14,3687500.0,-262500.0,0.0,0.0,0.00719510662205576,0.00719510662205576
2026-08-13,1987500.0,-3587500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,3737500.0,-2412500.0,0.0,0.0,0.00010463734036232201,0.00010463734036232201
2026-08-14,3162500.0,3337500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,2712500.0,987500.0,0.97,0.98,0.9647468177944372,0.01525318220556282
2026-08-14,1762500.0,-3212500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-17,-3137500.0,-2112500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,412500.0,-2037500.0,0.96,0.96,0.9683176860299868,0.008317686029986837
2026-08-15,4312500.0,1537500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-3862500.0,-1937500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,-2162500.0,187500.0,0.98,0.99,0.9763380478383246,0.013661952161675428
2026-08-15,-2837500.0,562500.0,0.49,0.46,0.5914828728850801,0.13148287288508004
2026-08-13,2562500.0,2712500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-16,-3937500.0,2887500.0,0.0,0.0,0.00011784214334810341,0.00011784214334810341
2026-08-15,-1762500.0,3262500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,912500.0,-3587500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,337500.0,3262500.0,0.49,0.53,0.558720044079818,0.028720044079817986
2026-08-16,-3462500.0,3837500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,4187500.0,-287500.0,0.0,0.0,0.0001953611366286781,0.0001953611366286781
2026-08-13,-2712500.0,-387500.0,0.79,0.72,0.5580145647767302,0.1619854352232698
2026-08-15,-2637500.0,-1937500.0,0.36,0.41000000000000003,0.25089719216093176,0.15910280783906827
2026-08-18,3087500.0,287500.0,1.0,1.0,0.9895548476732444,0.01044515232675558
2026-08-13,4212500.0,1437500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-16,4287500.0,-1737500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-3137500.0,1762500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-13,-662500.0,3287500.0,0.0,0.0,0.010275152991776355,0.010275152991776355
2026-08-15,-3637500.0,-862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2212500.0,1937500.0,0.0,0.0,0.020317980804699445,0.020317980804699445
2026-08-14,2662500.0,-437500.0,0.99,1.0,0.9862660577513196,0.013733942248680409
2026-08-14,-1562500.0,437500.0,1.0,1.0,0.9927430585407231,0.007256941459276911
2026-08-13,-1712500.0,2712500.0,0.0,0.0,0.007727815478393946,0.007727815478393946
2026-08-18,-862500.0,3387500.0,0.0,0.0,0.0015387147512539326,0.0015387147512539326
2026-08-17,1937500.0,3337500.0,0.0,0.0,0.00014600992945245313,0.00014600992945245313
2026-08-17,-2862500.0,-1812500.0,0.73,0.7000000000000001,0.7184050586785633,0.018405058678563235
2026-08-13,-2462500.0,1462500.0,0.0,0.0,0.04034801933822965,0.04034801933822965
2026-08-16,3312500.0,-1387500.0,0.73,0.75,0.7955708596028386,0.045570859602838576
2026-08-17,-3662500.0,2662500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,-3462500.0,-2962500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,-2562500.0,987500.0,0.54,0.65,0.6600804164912023,0.010080416491202282
2026-08-16,-962500.0,-2612500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,4112500.0,-3812500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,662500.0,3512500.0,0.0,0.0,0.04316546887984466,0.04316546887984466
2026-08-14,-937500.0,-2562500.0,0.0,0.0,0.016230658113216133,0.016230658113216133
2026-08-17,3862500.0,1487500.0,0.0,0.0,3.5874714910471563e-05,3.5874714910471563e-05
2026-08-15,1262500.0,2262500.0,0.9500000000000001,0.93,0.9573577625162842,0.02735776251628419
2026-08-16,-2112500.0,-2312500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,3012500.0,3562500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,3462500.0,-2412500.0,0.0,0.0,0.00014224458313216213,0.00014224458313216213
2026-08-13,-3837500.0,-2212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,1487500.0,-1262500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-16,-1587500.0,2312500.0,0.77,0.66,0.6992073756086682,0.03920737560866816
2026-08-13,2487500.0,-562500.0,1.0,1.0,0.9983967765330448,0.0016032234669551837
2026-08-18,-2187500.0,-3137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-2862500.0,712500.0,0.24,0.22,0.2097209295654264,0.0102790704345736
2026-08-15,1612500.0,-1637500.0,1.0,1.0,0.9995459842702292,0.00045401572977077365
2026-08-14,-2212500.0,-2587500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-15,-312500.0,-3937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-3187500.0,-3287500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,2212500.0,237500.0,1.0,1.0,0.9937099138554805,0.0062900861445195355
2026-08-15,-3037500.0,1712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,1587500.0,3212500.0,0.0,0.0,0.0003018757269140494,0.0003018757269140494
2026-08-18,2687500.0,987500.0,0.97,0.98,0.9714352685959974,0.008564731404002601
2026-08-17,-1112500.0,2812500.0,0.38,0.36,0.3273520983652003,0.03264790163479969
2026-08-13,-2262500.0,287500.0,0.93,0.9400000000000001,0.9219633705016408,0.01803662949835927
2026-08-17,-1987500.0,-2937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,4087500.0,-2062500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,-2712500.0,-1362500.0,0.54,0.54,0.49316086863640374,0.0468391313635963
2026-08-17,3212500.0,37500.0,0.97,0.97,0.9598489601580861,0.0101510398419139
2026-08-17,-1012500.0,-2712500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,3012500.0,1712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,262500.0,3787500.0,0.0,0.0,0.0011034807892755644,0.0011034807892755644
2026-08-14,2787500.0,3237500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-14,-3362500.0,1887500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-16,2112500.0,-2387500.0,0.77,0.81,0.7367090182160961,0.07329098178390392
2026-08-16,-3387500.0,-2837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-3837500.0,1862500.0,0.0,0.0,5.216286715822144e-05,5.216286715822144e-05
2026-08-17,-3737500.0,3737500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-15,-12500.0,3912500.0,0.0,0.0,0.0004929992022660691,0.0004929992022660691
2026-08-18,-3187500.0,-187500.0,0.0,0.0,6.881189707318577e-05,6.881189707318577e-05
2026-08-14,2912500.0,-3387500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3887500.0,-1512500.0,0.0,0.0,2.6732999292916926e-05,2.6732999292916926e-05
2026-08-15,2462500.0,2712500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,562500.0,-3062500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-3762500.0,-2262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-1237500.0,-1862500.0,0.87,0.89,0.9000885654827644,0.010088565482764378
2026-08-14,4062500.0,-2212500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,-1137500.0,-3037500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-1912500.0,-3212500.0,0.0,0.0,2.246952257034927e-05,2.246952257034927e-05
2026-08-16,2512500.0,987500.0,0.93,0.9400000000000001,0.9612694010547056,0.02126940105470554
2026-08-14,2137500.0,-2487500.0,0.33,0.0,0.2968891280023451,0.2968891280023451
2026-08-17,3337500.0,-3537500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,2587500.0,-612500.0,1.0,1.0,0.9954038282897114,0.004596171710288588
2026-08-16,2662500.0,-537500.0,0.96,0.97,0.968161931831523,0.0018380681684769806
2026-08-15,-3237500.0,-3837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,-1937500.0,3587500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,1262500.0,3612500.0,0.0,0.0,7.727882537750552e-05,7.727882537750552e-05
2026-08-18,-1962500.0,-2487500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,512500.0,-3887500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2787500.0,-2587500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-1337500.0,-3362500.0,0.0,0.0,2.246952257034927e-05,2.246952257034927e-05
2026-08-14,-537500.0,3162500.0,0.3,0.0,0.31671140064533143,0.31671140064533143
2026-08-16,4337500.0,3112500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-18,2812500.0,1587500.0,0.0,0.0,0.0010007393428821418,0.0010007393428821418
2026-08-16,2087500.0,-3087500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-14,-3087500.0,-3687500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,-2512500.0,-2737500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-17,-3112500.0,-2062500.0,0.0,0.0,2.4751137387435634e-05,2.4751137387435634e-05
2026-08-13,2162500.0,-2137500.0,1.0,1.0,0.9977745693001955,0.0022254306998045204
2026-08-18,-2812500.0,562500.0,0.59,0.61,0.5687407652278192,0.04125923477218074
2026-08-18,1437500.0,-2987500.0,0.0,0.0,0.0002960161936520813,0.0002960161936520813
2026-08-14,-1112500.0,3637500.0,0.0,0.0,8.392914718750421e-05,8.392914718750421e-05
2026-08-17,2337500.0,2212500.0,0.0,0.0,0.0008233441662249833,0.0008233441662249833
2026-08-14,-2912500.0,1787500.0,0.0,0.0,6.390497286801815e-05,6.390497286801815e-05
2026-08-15,3237500.0,-3887500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,3162500.0,637500.0,1.0,1.0,0.9905334692131864,0.009466530786813587
2026-08-13,3737500.0,2112500.0,0.0,0.0,2.6214924395904447e-05,2.6214924395904447e-05
2026-08-15,-2262500.0,-1337500.0,0.98,1.0,0.9715383847798905,0.028461615220109482
2026-08-15,2912500.0,812500.0,0.84,0.8300000000000001,0.8264001629429693,0.003599837057030819
2026-08-15,4037500.0,-1712500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-13,712500.0,2987500.0,0.62,0.61,0.7307581684999529,0.12075816849995291
2026-08-14,-2187500.0,3512500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-14,2287500.0,-287500.0,0.99,0.99,0.9897286264906953,0.0002713735093047287
2026-08-15,-2737500.0,2437500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-612500.0,-3737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-3612500.0,1312500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,962500.0,3437500.0,0.0,0.0,0.0,0.0
2026-08-14,2337500.0,3387500.0,0.0,0.0,0.00011932756045796045,0.00011932756045796045
2026-08-14,612500.0,-2562500.0,0.98,0.96,0.963930316940778,0.003930316940778056
2026-08-17,-462500.0,3212500.0,0.34,0.42,0.40834224323750107,0.011657756762498916
2026-08-13,3462500.0,2487500.0,0.0,0.0,7.44056486614285e-05,7.44056486614285e-05
2026-08-15,687500.0,-2512500.0,0.9,0.88,0.8896109160539974,0.009610916053997443
2026-08-15,-2087500.0,-487500.0,1.0,1.0,0.9912238053729197,0.008776194627080347
2026-08-13,62500.0,2662500.0,1.0,1.0,0.9903043479083444,0.009695652091655571
2026-08-16,-612500.0,-2962500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-17,3137500.0,-1662500.0,0.97,0.9500000000000001,0.9488928684629212,0.0011071315370788648
2026-08-16,-1812500.0,-2387500.0,0.0,0.0,3.252236818707221e-05,3.252236818707221e-05
2026-08-13,-2262500.0,1437500.0,0.9,0.92,0.9014870984436214,0.018512901556378636
2026-08-18,-2887500.0,1712500.0,0.0,0.0,0.0001705096401910915,0.0001705096401910915
2026-08-18,-2212500.0,-587500.0,1.0,1.0,0.9855657860090427,0.014434213990957345
2026-08-18,-1637500.0,-212500.0,1.0,1.0,0.9954703957171925,0.0045296042828074645
2026-08-17,287500.0,-2337500.0,1.0,1.0,0.988007327974842,0.011992672025157969
2026-08-14,-3387500.0,-2412500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-1637500.0,-1312500.0,1.0,1.0,0.9917455030616674,0.008254496938332578
2026-08-18,-637500.0,-1812500.0,1.0,1.0,0.9919332953110839,0.008066704688916126
2026-08-17,1912500.0,-537500.0,1.0,1.0,0.9983246280949442,0.0016753719050558447
2026-08-13,3712500.0,-2087500.0,0.0,0.0,0.00019382023888022578,0.00019382023888022578
2026-08-18,1637500.0,-3687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,1612500.0,-3237500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,-1762500.0,2637500.0,0.0,0.0,0.005124678783164585,0.005124678783164585
2026-08-17,3262500.0,-3387500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,1987500.0,3537500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-15,-3637500.0,-2212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3362500.0,962500.0,0.0,0.27,0.08370424699491442,0.1862957530050856
2026-08-15,2837500.0,-687500.0,0.9500000000000001,0.9500000000000001,0.9688866177811338,0.018886617781133763
2026-08-18,-2812500.0,-762500.0,0.45,0.48,0.536774753382964,0.056774753382964005
2026-08-15,-3087500.0,-2312500.0,0.0,0.0,1.613574313970218e-05,1.613574313970218e-05
2026-08-13,-2162500.0,1187500.0,1.0,1.0,0.9910061199104544,0.008993880089545603
2026-08-14,-3112500.0,3637500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,-1062500.0,2537500.0,0.93,0.9400000000000001,0.9399618157662442,3.818423375590019e-05
2026-08-16,837500.0,-2837500.0,0.0,0.0,0.0006053855074334896,0.0006053855074334896
2026-08-16,-3112500.0,-1037500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,-2287500.0,1537500.0,0.55,0.62,0.5416727478353845,0.07832725216461545
2026-08-15,3162500.0,-2687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-2012500.0,1662500.0,0.9400000000000001,0.9500000000000001,0.9362437703648533,0.013756229635146777
2026-08-16,-3837500.0,2012500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,4312500.0,-1362500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,387500.0,2487500.0,0.64,0.66,0.6661705911936757,0.00617059119367569
2026-08-17,-2687500.0,-487500.0,0.56,0.6,0.6048412537230643,0.0048412537230643204
2026-08-14,-2437500.0,-662500.0,0.96,0.98,0.9667739457953984,0.013226054204601545
2026-08-14,-1187500.0,-3337500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,-3087500.0,2037500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,587500.0,-2912500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,3112500.0,-1387500.0,1.0,1.0,0.9938605055392482,0.006139494460751793
2026-08-16,3737500.0,3512500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-13,2512500.0,1012500.0,1.0,0.98,0.9917442366421,0.011744236642100003
